Format Version,1.1,Take Name,Take 2023-11-19 12.20.41 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-19 12.20.41.432 AM,Total Frames,6862,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.068681,0.055331,-0.023165,0.995834,-0.196266,0.717456,0.065768,0.000772,-0.170813,0.710116,0.070800,0.000000,-0.208202,0.731703,0.108793,0.139657,-0.209784,0.710550,0.017712,0.479548,-0.171486,0.710793,0.071735,-0.208137,0.731691,0.108873,-0.209855,0.710509,0.017421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.068654,0.055672,-0.021948,0.995844,-0.196250,0.717463,0.065764,0.000751,-0.170775,0.710183,0.070773,0.000000,-0.208184,0.731673,0.108801,0.092709,-0.209792,0.710535,0.017717,0.487422,-0.171534,0.710850,0.071674,-0.208136,0.731701,0.108893,-0.209852,0.710515,0.017421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.069680,0.056123,-0.020236,0.995784,-0.196315,0.717626,0.065616,0.000762,-0.170809,0.710442,0.070608,0.000000,-0.208247,0.731873,0.108641,0.098714,-0.209889,0.710562,0.017598,0.473761,-0.171525,0.710841,0.071691,-0.208139,0.731696,0.108902,-0.209858,0.710513,0.017417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.068415,0.054496,-0.029748,0.995723,-0.196222,0.717327,0.065797,0.000750,-0.170879,0.709657,0.070897,0.000000,-0.208082,0.731739,0.108788,0.098540,-0.209705,0.710584,0.017708,0.492534,-0.171533,0.710842,0.071680,-0.208137,0.731705,0.108887,-0.209855,0.710508,0.017426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.069577,0.055960,-0.023533,0.995728,-0.196305,0.717483,0.065758,0.000768,-0.170850,0.710134,0.070771,0.000000,-0.208176,0.731816,0.108771,0.125702,-0.209887,0.710500,0.017731,0.472266,-0.171495,0.710800,0.071739,-0.208135,0.731703,0.108902,-0.209854,0.710515,0.017436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.069188,0.055576,-0.018158,0.995889,-0.196247,0.717537,0.065782,0.000777,-0.170715,0.710454,0.070787,0.000000,-0.208273,0.731682,0.108815,0.140452,-0.209752,0.710474,0.017745,0.480536,-0.171490,0.710806,0.071745,-0.208133,0.731695,0.108880,-0.209859,0.710522,0.017425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.068745,0.055555,-0.025939,0.995749,-0.196304,0.717399,0.065746,0.000759,-0.170891,0.709920,0.070779,0.000000,-0.208158,0.731730,0.108765,0.097251,-0.209864,0.710547,0.017694,0.476295,-0.171530,0.710843,0.071700,-0.208141,0.731705,0.108909,-0.209858,0.710511,0.017429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.068892,0.055523,-0.021917,0.995837,-0.196240,0.717444,0.065755,0.000758,-0.170766,0.710169,0.070775,0.000000,-0.208187,0.731673,0.108783,0.096963,-0.209768,0.710491,0.017708,0.475486,-0.171521,0.710853,0.071688,-0.208133,0.731705,0.108906,-0.209858,0.710520,0.017424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.068187,0.055561,-0.023410,0.995849,-0.196281,0.717502,0.065763,0.000755,-0.170829,0.710142,0.070778,0.000000,-0.208192,0.731713,0.108806,0.107497,-0.209822,0.710650,0.017706,0.492546,-0.171526,0.710852,0.071689,-0.208140,0.731704,0.108883,-0.209859,0.710518,0.017425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.068226,0.054899,-0.029433,0.995723,-0.196291,0.717282,0.065816,0.000756,-0.170939,0.709624,0.070890,0.000000,-0.208123,0.731669,0.108822,0.110951,-0.209810,0.710553,0.017734,0.495034,-0.171517,0.710850,0.071699,-0.208130,0.731698,0.108890,-0.209855,0.710519,0.017434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.067973,0.055355,-0.026453,0.995799,-0.196290,0.717386,0.065681,0.000754,-0.170888,0.709872,0.070716,0.000000,-0.208150,0.731667,0.108715,0.102175,-0.209832,0.710620,0.017611,0.484625,-0.171519,0.710853,0.071688,-0.208131,0.731706,0.108900,-0.209861,0.710520,0.017432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.068230,0.055530,-0.023647,0.995842,-0.196257,0.717518,0.065767,0.000755,-0.170809,0.710148,0.070785,0.000000,-0.208165,0.731741,0.108807,0.094083,-0.209796,0.710667,0.017708,0.479141,-0.171526,0.710852,0.071690,-0.208133,0.731706,0.108911,-0.209856,0.710517,0.017432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.068276,0.055621,-0.023486,0.995838,-0.196284,0.717431,0.065739,0.000755,-0.170833,0.710069,0.070753,0.000000,-0.208188,0.731652,0.108781,0.106118,-0.209831,0.710572,0.017684,0.496884,-0.171528,0.710849,0.071693,-0.208131,0.731698,0.108887,-0.209852,0.710523,0.017429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.068258,0.055366,-0.024575,0.995827,-0.196278,0.717379,0.065695,0.000752,-0.170847,0.709962,0.070725,0.000000,-0.208180,0.731630,0.108727,0.101283,-0.209809,0.710544,0.017632,0.486047,-0.171525,0.710843,0.071689,-0.208136,0.731704,0.108899,-0.209859,0.710521,0.017431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.069231,0.055471,-0.024895,0.995746,-0.196367,0.717383,0.065816,0.000754,-0.170938,0.709963,0.070855,0.000000,-0.208251,0.731726,0.108823,0.107795,-0.209912,0.710461,0.017769,0.496641,-0.171528,0.710841,0.071689,-0.208132,0.731697,0.108882,-0.209857,0.710518,0.017426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.068625,0.056744,-0.017569,0.995873,-0.196153,0.717558,0.065723,0.000756,-0.170602,0.710493,0.070659,0.000000,-0.208090,0.731639,0.108802,0.106541,-0.209766,0.710541,0.017710,0.488911,-0.171522,0.710844,0.071698,-0.208133,0.731700,0.108898,-0.209860,0.710516,0.017435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.068294,0.055795,-0.023716,0.995821,-0.196235,0.717482,0.065722,0.000757,-0.170786,0.710107,0.070727,0.000000,-0.208118,0.731711,0.108766,0.097204,-0.209801,0.710627,0.017671,0.477903,-0.171525,0.710849,0.071692,-0.208138,0.731705,0.108906,-0.209857,0.710511,0.017428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.068869,0.054931,-0.027993,0.995719,-0.196322,0.717281,0.065749,0.000753,-0.170947,0.709703,0.070824,0.000000,-0.208183,0.731681,0.108743,0.098812,-0.209836,0.710458,0.017679,0.483947,-0.171522,0.710842,0.071692,-0.208132,0.731704,0.108903,-0.209854,0.710507,0.017434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.068580,0.055599,-0.021433,0.995865,-0.196257,0.717429,0.065765,0.000762,-0.170774,0.710174,0.070775,0.000000,-0.208208,0.731618,0.108805,0.106547,-0.209787,0.710497,0.017716,0.486336,-0.171527,0.710843,0.071695,-0.208133,0.731699,0.108890,-0.209859,0.710525,0.017419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.067944,0.055229,-0.025570,0.995831,-0.196266,0.717357,0.065755,0.000777,-0.170851,0.709887,0.070793,0.000000,-0.208157,0.731610,0.108790,0.126559,-0.209789,0.710573,0.017683,0.464877,-0.171492,0.710797,0.071740,-0.208132,0.731693,0.108901,-0.209854,0.710512,0.017423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.068639,0.055445,-0.022867,0.995837,-0.196251,0.717455,0.065768,0.000758,-0.170792,0.710129,0.070793,0.000000,-0.208184,0.731689,0.108798,0.105568,-0.209778,0.710547,0.017714,0.479636,-0.171520,0.710829,0.071697,-0.208142,0.731695,0.108894,-0.209853,0.710512,0.017421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.068670,0.055922,-0.022865,0.995808,-0.196237,0.717440,0.065672,0.000755,-0.170773,0.710112,0.070673,0.000000,-0.208128,0.731677,0.108712,0.105059,-0.209809,0.710530,0.017632,0.488548,-0.171525,0.710836,0.071694,-0.208133,0.731704,0.108892,-0.209859,0.710511,0.017431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,-0.069528,0.055699,-0.023277,0.995752,-0.196193,0.717487,0.065741,0.000771,-0.170737,0.710151,0.070766,0.000000,-0.208094,0.731809,0.108750,0.130655,-0.209749,0.710502,0.017707,0.471029,-0.171492,0.710796,0.071736,-0.208139,0.731704,0.108889,-0.209856,0.710514,0.017425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,-0.068403,0.055542,-0.023052,0.995844,-0.196265,0.717497,0.065742,0.000755,-0.170808,0.710158,0.070759,0.000000,-0.208186,0.731717,0.108779,0.085100,-0.209802,0.710616,0.017687,0.471160,-0.171531,0.710845,0.071671,-0.208134,0.731701,0.108908,-0.209857,0.710512,0.017415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,-0.068827,0.056818,-0.019938,0.995810,-0.196254,0.717499,0.065633,0.000754,-0.170738,0.710318,0.070577,0.000000,-0.208132,0.731666,0.108700,0.101293,-0.209892,0.710515,0.017622,0.481881,-0.171518,0.710841,0.071685,-0.208136,0.731697,0.108895,-0.209854,0.710508,0.017424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,-0.068721,0.055681,-0.022473,0.995827,-0.196223,0.717419,0.065722,0.000777,-0.170756,0.710113,0.070734,0.000000,-0.208144,0.731649,0.108756,0.131867,-0.209769,0.710495,0.017676,0.469449,-0.171496,0.710795,0.071737,-0.208140,0.731698,0.108882,-0.209858,0.710505,0.017415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-0.068743,0.057599,-0.013185,0.995883,-0.196143,0.717680,0.065595,0.000757,-0.170521,0.710834,0.070469,0.000000,-0.208101,0.731645,0.108705,0.102551,-0.209805,0.710560,0.017610,0.482033,-0.171523,0.710837,0.071693,-0.208138,0.731699,0.108895,-0.209850,0.710522,0.017421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.068899,0.054765,-0.021367,0.995890,-0.196320,0.717483,0.065801,0.000751,-0.170844,0.710238,0.070857,0.000000,-0.208346,0.731697,0.108811,0.095491,-0.209770,0.710515,0.017734,0.485601,-0.171525,0.710851,0.071679,-0.208140,0.731697,0.108896,-0.209848,0.710516,0.017423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.068353,0.055643,-0.021680,0.995872,-0.196286,0.717432,0.065754,0.000747,-0.170807,0.710161,0.070760,0.000000,-0.208228,0.731608,0.108800,0.097907,-0.209822,0.710527,0.017703,0.490295,-0.171526,0.710851,0.071675,-0.208135,0.731705,0.108892,-0.209858,0.710515,0.017429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.068485,0.055917,-0.022360,0.995833,-0.196261,0.717583,0.065655,0.000759,-0.170790,0.710279,0.070651,0.000000,-0.208164,0.731790,0.108702,0.099984,-0.209829,0.710681,0.017612,0.475941,-0.171519,0.710841,0.071686,-0.208128,0.731706,0.108900,-0.209857,0.710526,0.017419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-0.069520,0.056181,-0.018339,0.995828,-0.196311,0.717567,0.065751,0.000762,-0.170776,0.710477,0.070730,0.000000,-0.208280,0.731747,0.108788,0.097555,-0.209876,0.710478,0.017734,0.472963,-0.171525,0.710838,0.071693,-0.208136,0.731701,0.108903,-0.209854,0.710516,0.017417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.068462,0.056140,-0.023332,0.995800,-0.196233,0.717431,0.065646,0.000749,-0.170775,0.710077,0.070635,0.000000,-0.208094,0.731664,0.108696,0.093656,-0.209830,0.710553,0.017608,0.491314,-0.171537,0.710848,0.071684,-0.208134,0.731707,0.108900,-0.209856,0.710515,0.017434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.068309,0.053895,-0.027535,0.995827,-0.196262,0.717273,0.065817,0.000763,-0.170889,0.709715,0.070936,0.000000,-0.208225,0.731614,0.108803,0.097910,-0.209671,0.710491,0.017713,0.473278,-0.171522,0.710841,0.071701,-0.208129,0.731703,0.108914,-0.209857,0.710517,0.017428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.069033,0.055273,-0.021745,0.995845,-0.196298,0.717479,0.065809,0.000782,-0.170823,0.710215,0.070843,0.000000,-0.208271,0.731714,0.108827,0.131117,-0.209800,0.710508,0.017758,0.460998,-0.171490,0.710794,0.071757,-0.208131,0.731710,0.108905,-0.209858,0.710516,0.017428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.068212,0.055325,-0.025584,0.995807,-0.196271,0.717331,0.065751,0.000748,-0.170856,0.709864,0.070787,0.000000,-0.208153,0.731607,0.108780,0.098167,-0.209805,0.710523,0.017685,0.488632,-0.171526,0.710850,0.071687,-0.208141,0.731707,0.108899,-0.209852,0.710514,0.017435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.068685,0.055290,-0.023348,0.995831,-0.196240,0.717421,0.065758,0.000779,-0.170790,0.710072,0.070793,0.000000,-0.208176,0.731673,0.108781,0.125094,-0.209755,0.710518,0.017700,0.459883,-0.171492,0.710799,0.071743,-0.208136,0.731701,0.108902,-0.209850,0.710518,0.017418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.069328,0.055093,-0.021456,0.995840,-0.196249,0.717416,0.065829,0.000782,-0.170770,0.710171,0.070875,0.000000,-0.208244,0.731669,0.108836,0.144866,-0.209732,0.710409,0.017778,0.476855,-0.171484,0.710792,0.071764,-0.208134,0.731699,0.108883,-0.209851,0.710519,0.017427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.068769,0.056296,-0.022287,0.995794,-0.196248,0.717477,0.065584,0.000764,-0.170773,0.710178,0.070564,0.000000,-0.208119,0.731706,0.108632,0.098395,-0.209853,0.710547,0.017555,0.470424,-0.171518,0.710842,0.071702,-0.208131,0.731708,0.108910,-0.209848,0.710520,0.017422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
