Format Version,1.1,Take Name,Take 2023-11-24 11.19.31 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-24 11.19.31.288 AM,Total Frames,4021,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.089485,0.039554,-0.003451,0.995197,0.017407,0.718324,0.618969,0.001236,0.006216,0.723441,0.663869,0.000000,0.042510,0.711461,0.620618,0.168051,0.003494,0.720070,0.572421,0.093957,0.007287,0.722414,0.664266,0.042114,0.711416,0.621203,0.003596,0.720213,0.571360,-0.743195,0.088667,0.169377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.088496,0.039808,-0.004326,0.995271,0.017411,0.718330,0.618982,0.001236,0.006258,0.723557,0.663878,0.000000,0.042504,0.711430,0.620629,0.172761,0.003471,0.720003,0.572439,0.091500,0.007286,0.722411,0.664279,0.042111,0.711421,0.621202,0.003592,0.720217,0.571362,-0.743185,0.088648,0.169365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.089631,0.041127,-0.002501,0.995122,0.017432,0.718468,0.619000,0.001232,0.006363,0.723544,0.663934,0.000000,0.042554,0.711659,0.620572,0.176726,0.003378,0.720202,0.572493,0.089762,0.007283,0.722413,0.664284,0.042112,0.711417,0.621199,0.003599,0.720220,0.571362,-0.743186,0.088638,0.169349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.088284,0.039619,-0.014606,0.995200,0.017396,0.718229,0.618975,0.001221,0.006418,0.723738,0.663881,0.000000,0.042345,0.710819,0.620594,0.179372,0.003425,0.720131,0.572450,0.099361,0.007284,0.722410,0.664275,0.042105,0.711416,0.621187,0.003601,0.720217,0.571370,-0.743186,0.088647,0.169349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.091094,0.042259,-0.008177,0.994912,0.017469,0.718250,0.618983,0.001232,0.006605,0.723336,0.663966,0.000000,0.042519,0.711156,0.620455,0.169203,0.003284,0.720258,0.572527,0.090237,0.007277,0.722404,0.664264,0.042116,0.711415,0.621195,0.003593,0.720219,0.571356,-0.743196,0.088662,0.169374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.094482,0.033581,-0.004744,0.994949,0.017014,0.718252,0.619010,0.001240,0.005320,0.722973,0.663824,0.000000,0.042069,0.711271,0.620884,0.173274,0.003654,0.720513,0.572322,0.087095,0.007284,0.722412,0.664281,0.042119,0.711415,0.621208,0.003607,0.720220,0.571354,-0.743198,0.088652,0.169362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.086474,0.040632,-0.008597,0.995388,0.017433,0.718344,0.618984,0.001228,0.006432,0.723858,0.663883,0.000000,0.042472,0.711246,0.620601,0.179809,0.003394,0.719928,0.572467,0.093590,0.007282,0.722417,0.664274,0.042104,0.711410,0.621185,0.003595,0.720205,0.571356,-0.743188,0.088673,0.169357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.088177,0.039876,-0.004791,0.995295,0.017409,0.718327,0.618980,0.001229,0.006270,0.723594,0.663875,0.000000,0.042496,0.711405,0.620625,0.175710,0.003460,0.719981,0.572439,0.090971,0.007276,0.722414,0.664275,0.042106,0.711413,0.621191,0.003589,0.720214,0.571360,-0.743203,0.088670,0.169379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.087930,0.039994,-0.005153,0.995310,0.017415,0.718325,0.618987,0.001236,0.006294,0.723623,0.663883,0.000000,0.042498,0.711387,0.620629,0.174636,0.003453,0.719964,0.572449,0.088844,0.007284,0.722399,0.664281,0.042114,0.711419,0.621196,0.003591,0.720215,0.571358,-0.743188,0.088636,0.169347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.088017,0.039815,-0.005021,0.995310,0.017420,0.718335,0.618976,0.001232,0.006281,0.723623,0.663869,0.000000,0.042504,0.711403,0.620626,0.169599,0.003476,0.719980,0.572433,0.093942,0.007283,0.722419,0.664270,0.042115,0.711420,0.621204,0.003599,0.720221,0.571366,-0.743205,0.088662,0.169351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.089590,0.040972,-0.004426,0.995126,0.017421,0.718105,0.618986,0.001237,0.006373,0.723234,0.663920,0.000000,0.042517,0.711199,0.620559,0.175151,0.003372,0.719882,0.572480,0.090688,0.007288,0.722413,0.664279,0.042108,0.711413,0.621197,0.003593,0.720215,0.571355,-0.743194,0.088668,0.169384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.091073,0.042741,-0.001627,0.994925,0.017487,0.718356,0.618984,0.001233,0.006547,0.723276,0.663967,0.000000,0.042627,0.711590,0.620459,0.173192,0.003287,0.720201,0.572526,0.098118,0.007290,0.722420,0.664273,0.042105,0.711418,0.621202,0.003597,0.720211,0.571365,-0.743194,0.088648,0.169372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.088739,0.039742,-0.004043,0.995254,0.017408,0.718332,0.618979,0.001230,0.006244,0.723530,0.663876,0.000000,0.042504,0.711444,0.620627,0.175521,0.003475,0.720021,0.572434,0.094508,0.007290,0.722430,0.664280,0.042105,0.711414,0.621197,0.003590,0.720211,0.571368,-0.743186,0.088648,0.169394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.088229,0.039831,-0.004602,0.995293,0.017420,0.718334,0.618971,0.001226,0.006274,0.723591,0.663866,0.000000,0.042509,0.711421,0.620619,0.172918,0.003476,0.719988,0.572429,0.097644,0.007289,0.722416,0.664271,0.042112,0.711422,0.621196,0.003595,0.720213,0.571371,-0.743194,0.088642,0.169376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.089129,0.039649,-0.003744,0.995224,0.017411,0.718328,0.618976,0.001229,0.006234,0.723484,0.663874,0.000000,0.042511,0.711453,0.620624,0.174649,0.003489,0.720048,0.572429,0.095965,0.007291,0.722419,0.664277,0.042110,0.711412,0.621199,0.003598,0.720216,0.571368,-0.743183,0.088653,0.169381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.088177,0.039821,-0.004800,0.995297,0.017411,0.718329,0.618983,0.001237,0.006268,0.723597,0.663877,0.000000,0.042498,0.711407,0.620631,0.177759,0.003468,0.719984,0.572440,0.092243,0.007284,0.722410,0.664282,0.042102,0.711411,0.621199,0.003599,0.720217,0.571355,-0.743185,0.088647,0.169372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.087244,0.040090,-0.006348,0.995360,0.017420,0.718336,0.618987,0.001235,0.006329,0.723725,0.663879,0.000000,0.042488,0.711343,0.620629,0.181715,0.003443,0.719939,0.572452,0.087838,0.007281,0.722426,0.664279,0.042108,0.711419,0.621188,0.003604,0.720214,0.571343,-0.743190,0.088675,0.169380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.088078,0.034635,0.001250,0.995511,0.017151,0.718314,0.618995,0.001232,0.005439,0.723445,0.663759,0.000000,0.042293,0.711671,0.620928,0.173445,0.003722,0.719825,0.572296,0.094736,0.007283,0.722428,0.664270,0.042108,0.711426,0.621198,0.003596,0.720213,0.571359,-0.743192,0.088650,0.169364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.091272,0.043382,-0.002608,0.994877,0.017508,0.718221,0.618995,0.001243,0.006643,0.723147,0.663996,0.000000,0.042638,0.711409,0.620431,0.173169,0.003245,0.720109,0.572559,0.087752,0.007286,0.722415,0.664285,0.042111,0.711416,0.621211,0.003597,0.720215,0.571356,-0.743185,0.088651,0.169358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.089314,0.039652,-0.003458,0.995208,0.017405,0.718333,0.618977,0.001237,0.006223,0.723465,0.663877,0.000000,0.042508,0.711471,0.620624,0.175646,0.003484,0.720063,0.572430,0.096312,0.007294,0.722419,0.664282,0.042101,0.711418,0.621203,0.003594,0.720217,0.571362,-0.743178,0.088644,0.169367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.088330,0.039806,-0.004653,0.995285,0.017416,0.718329,0.618978,0.001231,0.006269,0.723579,0.663874,0.000000,0.042505,0.711414,0.620626,0.175281,0.003475,0.719995,0.572436,0.091671,0.007280,0.722404,0.664274,0.042113,0.711418,0.621194,0.003603,0.720224,0.571357,-0.743187,0.088650,0.169361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.089875,0.039295,-0.006914,0.995154,0.017365,0.718076,0.618999,0.001235,0.006215,0.723248,0.663903,0.000000,0.042420,0.711037,0.620642,0.175046,0.003461,0.719943,0.572453,0.085898,0.007275,0.722421,0.664282,0.042115,0.711422,0.621202,0.003598,0.720216,0.571357,-0.743182,0.088672,0.169349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.087162,0.040229,-0.006846,0.995358,0.017422,0.718329,0.618998,0.001238,0.006352,0.723738,0.663893,0.000000,0.042483,0.711312,0.620632,0.179868,0.003429,0.719936,0.572468,0.085738,0.007283,0.722407,0.664288,0.042111,0.711415,0.621195,0.003598,0.720217,0.571350,-0.743190,0.088663,0.169347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.088703,0.039695,-0.004121,0.995258,0.017410,0.718335,0.618978,0.001229,0.006244,0.723539,0.663873,0.000000,0.042505,0.711444,0.620628,0.175540,0.003482,0.720023,0.572432,0.094245,0.007282,0.722424,0.664277,0.042107,0.711420,0.621198,0.003599,0.720221,0.571364,-0.743201,0.088681,0.169353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.086589,0.040549,-0.008606,0.995381,0.017434,0.718342,0.618996,0.001236,0.006426,0.723846,0.663895,0.000000,0.042473,0.711242,0.620615,0.175043,0.003403,0.719937,0.572477,0.091315,0.007279,0.722401,0.664282,0.042110,0.711419,0.621205,0.003601,0.720218,0.571360,-0.743189,0.088654,0.169372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.091057,0.043051,-0.001922,0.994913,0.017492,0.718292,0.618993,0.001234,0.006584,0.723220,0.663983,0.000000,0.042630,0.711513,0.620451,0.179414,0.003262,0.720143,0.572544,0.090883,0.007283,0.722412,0.664285,0.042103,0.711411,0.621195,0.003597,0.720221,0.571356,-0.743190,0.088653,0.169375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.091146,0.039038,-0.003346,0.995066,0.017308,0.718422,0.619000,0.001228,0.006071,0.723389,0.663905,0.000000,0.042410,0.711553,0.620653,0.180652,0.003445,0.720323,0.572443,0.093683,0.007286,0.722422,0.664276,0.042106,0.711420,0.621185,0.003600,0.720219,0.571356,-0.743209,0.088665,0.169366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.088023,0.040835,-0.001921,0.995279,0.017441,0.718459,0.618981,0.001233,0.006335,0.723663,0.663892,0.000000,0.042571,0.711686,0.620592,0.176747,0.003417,0.720027,0.572460,0.091021,0.007278,0.722415,0.664275,0.042105,0.711420,0.621192,0.003596,0.720228,0.571353,-0.743191,0.088663,0.169369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.088060,0.039920,-0.004874,0.995303,0.017412,0.718330,0.618984,0.001235,0.006279,0.723610,0.663879,0.000000,0.042499,0.711406,0.620629,0.176677,0.003459,0.719975,0.572444,0.090974,0.007282,0.722407,0.664281,0.042108,0.711421,0.621196,0.003593,0.720217,0.571357,-0.743199,0.088654,0.169348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.086344,0.040473,-0.008911,0.995403,0.017431,0.718331,0.618989,0.001236,0.006422,0.723865,0.663884,0.000000,0.042465,0.711217,0.620614,0.177584,0.003405,0.719911,0.572468,0.094550,0.007292,0.722409,0.664282,0.042104,0.711415,0.621197,0.003596,0.720216,0.571358,-0.743193,0.088669,0.169335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.089274,0.040921,-0.004629,0.995155,0.017429,0.718079,0.618988,0.001244,0.006381,0.723241,0.663917,0.000000,0.042522,0.711165,0.620566,0.171121,0.003384,0.719831,0.572479,0.094328,0.007299,0.722414,0.664282,0.042109,0.711419,0.621215,0.003599,0.720215,0.571361,-0.743194,0.088656,0.169358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.093659,0.033795,-0.004260,0.995022,0.017015,0.718250,0.619011,0.001235,0.005331,0.723031,0.663822,0.000000,0.042078,0.711298,0.620888,0.172712,0.003637,0.720420,0.572324,0.091920,0.007287,0.722406,0.664280,0.042111,0.711410,0.621203,0.003594,0.720215,0.571364,-0.743200,0.088664,0.169392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.089023,0.039594,-0.003936,0.995235,0.017406,0.718332,0.618975,0.001236,0.006227,0.723502,0.663871,0.000000,0.042502,0.711448,0.620626,0.170563,0.003487,0.720046,0.572426,0.093248,0.007285,0.722428,0.664271,0.042107,0.711413,0.621205,0.003595,0.720219,0.571360,-0.743203,0.088659,0.169346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.088856,0.039646,-0.015665,0.995132,0.017386,0.718261,0.618988,0.001242,0.006431,0.723745,0.663903,0.000000,0.042319,0.710795,0.620594,0.171527,0.003409,0.720243,0.572469,0.091036,0.007281,0.722409,0.664280,0.042104,0.711418,0.621211,0.003592,0.720220,0.571357,-0.743199,0.088665,0.169367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.090863,0.033904,-0.005544,0.995271,0.017018,0.718331,0.619002,0.001239,0.005366,0.723395,0.663790,0.000000,0.042065,0.711331,0.620906,0.166794,0.003623,0.720267,0.572309,0.097263,0.007291,0.722423,0.664269,0.042109,0.711419,0.621214,0.003599,0.720224,0.571364,-0.743178,0.088633,0.169378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.086871,0.037935,-0.011031,0.995436,0.017334,0.718249,0.618984,0.001241,0.006140,0.723798,0.663831,0.000000,0.042327,0.711016,0.620721,0.170096,0.003535,0.719932,0.572399,0.095075,0.007292,0.722421,0.664274,0.042108,0.711419,0.621211,0.003602,0.720227,0.571359,-0.743181,0.088653,0.169360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.091028,0.043010,-0.001799,0.994918,0.017492,0.718314,0.618985,0.001229,0.006579,0.723242,0.663974,0.000000,0.042631,0.711541,0.620446,0.182051,0.003267,0.720159,0.572535,0.093575,0.007288,0.722417,0.664279,0.042104,0.711417,0.621183,0.003599,0.720222,0.571354,-0.743178,0.088658,0.169364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.091298,0.043287,-0.002593,0.994879,0.017509,0.718231,0.618987,0.001226,0.006634,0.723154,0.663986,0.000000,0.042638,0.711418,0.620428,0.175083,0.003254,0.720120,0.572548,0.092913,0.007282,0.722411,0.664278,0.042116,0.711422,0.621196,0.003599,0.720217,0.571368,-0.743185,0.088648,0.169376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
